Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-10-17 22:00:00,11.7,60.0,7.0,25.0,100.93,7.6,3.8461538461538463,0.09999999999999964,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,11.6,11.7,11.7,11.666666666666671,0.05773502690956556,11.566666666666668,58.0,56.0,58.0,58.0,2.000000000000483,59.333333333333336,25.0,25.0,25.0,25.0,0.0,24.849999999999998,100.92,100.92,100.93,100.92333333333333,0.005773502764977607,100.91833333333334
2012-10-17 23:00:00,11.1,66.0,11.0,25.0,100.9,6.199999999999999,3.6263736263736264,-0.5999999999999996,-0.01999999999999602,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,11.7,11.6,11.7,11.466666666666674,0.32145502536480225,11.466666666666669,60.0,58.0,56.0,61.333333333333336,4.163331998932407,60.5,25.0,25.0,25.0,25.0,0.0,25.0,100.93,100.92,100.92,100.91666666666667,0.015275252344344074,100.92333333333333
2012-10-18 00:00:00,11.1,65.0,6.0,25.0,100.92,6.3,4.887218045112782,0.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.1,11.7,11.6,11.300000000000004,0.3464101615123088,11.483333333333334,66.0,60.0,58.0,63.666666666666664,3.2145502536644197,60.5,25.0,25.0,25.0,25.0,0.0,25.0,100.9,100.93,100.92,100.91666666666667,0.015275252344344074,100.92
2012-10-18 01:00:00,10.9,68.0,4.0,25.0,100.92,5.7,6.355140186915889,-0.1999999999999993,-0.010000000000005116,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,11.1,11.1,11.7,11.03333333333334,0.11547005383374334,11.350000000000001,65.0,66.0,60.0,66.33333333333333,1.52752523165196,62.166666666666664,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.9,100.93,100.91333333333334,0.01154700542073401,100.91833333333334
2012-10-18 02:00:00,10.9,66.0,4.0,25.0,100.92,6.0,6.0,0.0,0.01999999999999602,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,10.9,11.1,11.1,10.966666666666674,0.11547005383379692,11.216666666666669,68.0,65.0,66.0,66.33333333333333,1.52752523165196,63.833333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.92,100.9,100.92,0.0,100.91833333333334
2012-10-18 03:00:00,8.9,78.0,9.0,25.0,100.91,3.6000000000000005,5.735294117647058,-2.0,-0.010000000000005116,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,10.9,10.9,11.1,10.23333333333334,1.1547005383788986,10.766666666666671,66.0,68.0,65.0,70.66666666666667,6.429100507328563,67.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.92,100.92,100.91666666666667,0.005773502765513988,100.91666666666667
2012-10-18 04:00:00,9.1,79.0,11.0,25.0,100.92,3.3999999999999995,5.12987012987013,0.1999999999999993,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,8.9,10.9,10.9,9.63333333333334,1.1015141094569019,10.333333333333336,78.0,66.0,68.0,74.33333333333333,7.234178138070111,70.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.91,100.92,100.92,100.91666666666667,0.005773502765513988,100.915
2012-10-18 05:00:00,9.4,78.0,11.0,25.0,100.94,3.6000000000000005,4.999999999999999,0.3000000000000007,0.01999999999999602,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,9.1,8.9,10.9,9.13333333333334,0.25166114784115345,10.050000000000002,79.0,78.0,66.0,78.33333333333333,0.5773502691872597,72.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.91,100.92,100.92333333333333,0.015275252344137466,100.92166666666667
2012-10-18 06:00:00,9.0,80.0,11.0,48.3,100.96,3.2,5.2631578947368425,-0.40000000000000036,0.04999999999999716,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,9.4,9.1,8.9,9.166666666666673,0.20816659994514156,9.700000000000003,78.0,79.0,78.0,79.0,0.9999999999985594,74.83333333333333,25.0,25.0,25.0,32.76666666666669,13.452261272117584,28.883333333333336,100.94,100.92,100.91,100.94,0.020000000020701732,100.92833333333333
2012-10-18 07:00:00,10.7,68.0,9.0,48.3,100.98,5.6,4.3589743589743595,1.6999999999999993,0.060000000000002274,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,9.0,9.4,9.1,9.700000000000006,0.8888194417311567,9.66666666666667,80.0,78.0,79.0,75.33333333333333,6.42910050732848,74.83333333333333,48.3,25.0,25.0,40.53333333333335,13.452261272117614,32.766666666666666,100.96,100.94,100.92,100.96,0.020000000020232774,100.93833333333333
2012-10-18 08:00:00,12.2,64.0,6.0,48.3,101.02,6.499999999999999,4.7407407407407405,1.5,0.0799999999999983,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,10.7,9.0,9.4,10.633333333333338,1.6010413278027655,9.883333333333335,68.0,80.0,78.0,70.66666666666667,8.326663997864474,74.5,48.3,48.3,25.0,48.3,0.0,36.65,100.98,100.96,100.94,100.98666666666666,0.030550504645858786,100.955
2012-10-18 09:00:00,14.4,59.0,15.0,48.3,100.99,8.0,2.4583333333333335,2.200000000000001,0.030000000000001137,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,12.2,10.7,9.0,12.433333333333339,1.861003313627387,10.800000000000002,64.0,68.0,80.0,63.666666666666664,4.5092497528229645,71.33333333333333,48.3,48.3,48.3,48.3,0.0,40.53333333333333,101.02,100.98,100.96,100.99666666666667,0.02081666001323759,100.96833333333332
2012-10-18 10:00:00,16.1,54.0,15.0,48.3,100.97,9.400000000000002,2.1259842519685037,1.700000000000001,-0.010000000000005116,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,14.4,12.2,10.7,14.23333333333334,1.9553345834745997,11.966666666666669,59.0,64.0,68.0,59.0,5.0000000000001705,67.16666666666667,48.3,48.3,48.3,48.3,0.0,44.416666666666664,100.99,101.02,100.98,100.99333333333334,0.025166114799667978,100.97666666666667
2012-10-18 11:00:00,17.9,47.0,15.0,48.3,100.94,11.599999999999998,1.702898550724638,1.7999999999999972,-0.0799999999999983,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,16.1,14.4,12.2,16.13333333333334,1.7502380790428007,13.383333333333335,54.0,59.0,64.0,53.333333333333336,6.027713773341956,62.0,48.3,48.3,48.3,48.3,0.0,48.3,100.97,100.99,101.02,100.96666666666665,0.025166114800174312,100.97666666666665
2012-10-18 12:00:00,18.3,45.0,17.0,48.3,100.9,12.0,1.5,0.40000000000000213,-0.0899999999999892,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,17.9,16.1,14.4,17.43333333333334,1.1718930554155536,14.933333333333337,47.0,54.0,59.0,48.666666666666664,4.725815626253036,56.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,100.94,100.97,100.99,100.93666666666667,0.03511884585466301,100.96666666666665
2012-10-18 13:00:00,18.3,45.0,22.0,48.3,100.85,12.100000000000001,1.282051282051282,0.0,-0.12000000000000455,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,18.3,17.9,16.1,18.166666666666675,0.23094010767095197,16.200000000000003,45.0,47.0,54.0,45.666666666666664,1.154700538381298,52.333333333333336,48.3,48.3,48.3,48.3,0.0,48.3,100.9,100.94,100.97,100.89666666666666,0.045092497537854034,100.945
2012-10-18 14:00:00,19.3,41.0,28.0,48.3,100.78,13.5,0.9647058823529412,1.0,-0.1599999999999966,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,18.3,18.3,17.9,18.63333333333334,0.5773502691875907,17.383333333333336,45.0,45.0,47.0,43.666666666666664,2.3094010767596247,48.5,48.3,48.3,48.3,48.3,0.0,48.3,100.85,100.9,100.94,100.84333333333332,0.06027713774101947,100.90499999999999
2012-10-18 15:00:00,18.6,37.0,26.0,48.3,100.78,15.000000000000002,0.8809523809523809,-0.6999999999999993,-0.12000000000000455,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,19.3,18.3,18.3,18.733333333333345,0.5131601439423803,18.08333333333334,41.0,45.0,45.0,41.0,4.000000000000724,44.833333333333336,48.3,48.3,48.3,48.3,0.0,48.3,100.78,100.85,100.9,100.80333333333333,0.040414518855054614,100.87
2012-10-18 16:00:00,18.3,38.0,28.0,48.3,100.69,14.5,0.8735632183908046,-0.3000000000000007,-0.1599999999999966,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,18.6,19.3,18.3,18.73333333333334,0.5131601439423803,18.450000000000003,37.0,41.0,45.0,38.666666666666664,2.0816659994676536,42.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,100.78,100.78,100.85,100.75,0.0519615242367005,100.82333333333334
2012-10-18 17:00:00,16.6,45.0,15.0,48.3,100.74,11.900000000000002,1.6129032258064515,-1.6999999999999993,-0.04000000000000625,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,18.3,18.6,19.3,17.83333333333334,1.0785793124898757,18.233333333333338,38.0,37.0,41.0,40.0,4.358898943541364,41.833333333333336,48.3,48.3,48.3,48.3,0.0,48.3,100.69,100.78,100.78,100.73666666666666,0.0450924975394613,100.79
2012-10-18 18:00:00,16.0,48.0,17.0,25.0,100.8,10.9,1.6608996539792389,-0.6000000000000014,0.01999999999999602,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,16.6,18.3,18.6,16.966666666666672,1.1930353445440314,17.850000000000005,45.0,38.0,37.0,43.666666666666664,5.1316014394473894,42.333333333333336,48.3,48.3,48.3,40.53333333333335,13.452261272117614,44.416666666666664,100.74,100.69,100.78,100.74333333333334,0.05507570548200354,100.77333333333333
2012-10-18 19:00:00,15.6,50.0,15.0,25.0,100.86,10.399999999999999,1.893939393939394,-0.40000000000000036,0.1700000000000017,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,16.0,16.6,18.3,16.066666666666674,0.5033222956828571,17.400000000000002,48.0,45.0,38.0,47.666666666666664,2.516611478424432,43.166666666666664,25.0,48.3,48.3,32.76666666666669,13.452261272117584,40.53333333333333,100.8,100.74,100.69,100.8,0.060000000007976804,100.77499999999999
2012-10-18 20:00:00,14.9,54.0,17.0,25.0,100.9,9.2,1.9852941176470589,-0.6999999999999993,0.1600000000000108,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,15.6,16.0,16.6,15.500000000000007,0.5567764362814117,16.666666666666668,50.0,48.0,45.0,50.666666666666664,3.0550504633044806,45.333333333333336,25.0,25.0,48.3,25.0,0.0,36.65,100.86,100.8,100.74,100.85333333333334,0.050332229577514764,100.795
2012-10-18 21:00:00,13.8,59.0,17.0,25.0,100.95,7.800000000000001,2.2868217054263567,-1.0999999999999996,0.15000000000000568,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,14.9,15.6,16.0,14.766666666666675,0.9073771725868438,15.866666666666669,54.0,50.0,48.0,54.333333333333336,4.509249752823201,49.0,25.0,25.0,25.0,25.0,0.0,32.766666666666666,100.9,100.86,100.8,100.90333333333335,0.045092497537841045,100.82333333333334
2012-10-18 22:00:00,14.4,57.0,19.0,25.0,100.99,8.5,2.0,0.5999999999999996,0.12999999999999545,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,13.8,14.9,15.6,14.366666666666674,0.5507570547271899,15.216666666666669,59.0,54.0,50.0,56.666666666666664,2.516611478424028,52.166666666666664,25.0,25.0,25.0,25.0,0.0,28.88333333333333,100.95,100.9,100.86,100.94666666666666,0.045092497537419396,100.87333333333333
2012-10-18 23:00:00,12.7,62.0,15.0,25.0,100.96,6.999999999999999,2.6956521739130435,-1.700000000000001,0.05999999999998806,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,14.4,13.8,14.9,13.63333333333334,0.8621678104243408,14.56666666666667,57.0,59.0,54.0,59.333333333333336,2.5166114784239086,55.0,25.0,25.0,25.0,25.0,0.0,25.0,100.99,100.95,100.9,100.96666666666665,0.0208166600141649,100.91000000000001
2012-10-19 00:00:00,12.3,66.0,17.0,25.0,100.94,6.200000000000001,2.727272727272727,-0.3999999999999986,-0.010000000000005116,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.7,14.4,13.8,13.13333333333334,1.1150485789112468,13.950000000000003,62.0,57.0,59.0,61.666666666666664,4.509249752823017,58.0,25.0,25.0,25.0,25.0,0.0,25.0,100.96,100.99,100.95,100.96333333333332,0.02516611480042349,100.93333333333334
2012-10-19 01:00:00,11.7,67.0,17.0,25.0,100.92,5.8999999999999995,2.8033472803347284,-0.6000000000000014,-0.06999999999999318,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,12.3,12.7,14.4,12.233333333333341,0.5033222956835424,13.300000000000002,66.0,62.0,57.0,65.0,2.6457513110646578,60.833333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.94,100.96,100.99,100.94,0.020000000020857476,100.94333333333333
2012-10-19 02:00:00,11.7,68.0,15.0,25.0,100.92,5.699999999999999,3.133640552995392,0.0,-0.03999999999999204,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,11.7,12.3,12.7,11.900000000000006,0.3464101615121557,12.766666666666671,67.0,66.0,62.0,67.0,0.9999999999999574,63.166666666666664,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.94,100.96,100.92666666666666,0.011547005420421749,100.94666666666666
2012-10-19 03:00:00,12.0,67.0,19.0,25.0,100.94,6.0,2.576923076923077,0.3000000000000007,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,11.7,11.7,12.3,11.800000000000006,0.17320508075369806,12.466666666666669,68.0,67.0,66.0,67.33333333333333,0.5773502691894904,64.5,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.92,100.94,100.92666666666666,0.011547005420421749,100.945
2012-10-19 06:00:00,11.2,91.0,15.0,9.7,100.91,1.3999999999999986,5.2298850574712645,-0.8000000000000007,-0.010000000000005116,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,12.0,11.7,11.7,11.63333333333334,0.4041451884314086,11.933333333333335,67.0,68.0,67.0,75.33333333333333,13.57694123627746,70.16666666666667,25.0,25.0,25.0,19.90000000000002,8.833459118600139,22.450000000000003,100.94,100.92,100.92,100.92333333333333,0.01527525234430262,100.93166666666666
2012-10-19 07:00:00,11.3,91.0,17.0,9.7,101.0,1.4000000000000004,4.690721649484536,0.10000000000000142,0.0799999999999983,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,11.2,12.0,11.7,11.500000000000007,0.43588989435286224,11.700000000000003,91.0,67.0,68.0,83.0,13.856406460550883,75.0,9.7,25.0,25.0,14.800000000000018,8.833459118600107,19.900000000000002,100.91,100.94,100.92,100.95,0.04582575695857114,100.93833333333333
2012-10-19 08:00:00,11.7,91.0,13.0,16.1,100.92,1.5,5.870967741935484,0.3999999999999986,-0.01999999999999602,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,11.3,11.2,12.0,11.400000000000007,0.2645751311045072,11.600000000000001,91.0,91.0,67.0,91.0,0.0,79.16666666666667,9.7,9.7,25.0,11.833333333333352,3.6950417228107715,18.416666666666668,101.0,100.91,100.94,100.94333333333333,0.04932882863159421,100.935
2012-10-19 09:00:00,12.8,86.0,24.0,24.1,100.77,2.200000000000001,3.161764705882353,1.1000000000000014,-0.14000000000000057,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,11.7,11.3,11.2,11.933333333333339,0.7767453465146748,11.783333333333337,91.0,91.0,91.0,89.33333333333333,2.8867513459472365,82.33333333333333,16.1,9.7,9.7,16.633333333333354,7.214799604515214,18.26666666666667,100.92,101.0,100.91,100.89666666666666,0.11676186592465215,100.91000000000001
2012-10-19 11:00:00,12.8,92.0,9.0,19.3,100.79,1.3000000000000007,8.141592920353983,0.0,-0.20999999999999375,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,12.8,11.7,11.3,12.433333333333342,0.6350852961076253,11.966666666666669,86.0,91.0,91.0,89.66666666666667,3.214550253663506,86.33333333333333,24.1,16.1,9.7,19.833333333333353,4.026578365475232,17.316666666666666,100.77,100.92,101.0,100.82666666666667,0.08144527815820793,100.88833333333334
2012-10-19 12:00:00,13.0,91.0,11.0,16.1,100.77,1.5,6.7407407407407405,0.1999999999999993,-0.15000000000000568,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,12.8,12.8,11.7,12.866666666666674,0.1154700538322751,12.133333333333335,92.0,86.0,91.0,89.66666666666667,3.214550253663506,90.33333333333333,19.3,24.1,16.1,19.833333333333353,4.026578365475232,15.833333333333336,100.79,100.77,100.92,100.77666666666666,0.011547005426212767,100.86
2012-10-19 13:00:00,13.1,92.0,17.0,12.9,100.64,1.1999999999999993,4.791666666666667,0.09999999999999964,-0.12999999999999545,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,13.0,12.8,12.8,12.966666666666674,0.15275252316086205,12.450000000000003,91.0,92.0,86.0,91.66666666666667,0.5773502691847117,90.5,16.1,19.3,24.1,16.10000000000002,3.1999999999967925,16.366666666666667,100.77,100.79,100.77,100.73333333333333,0.08144527815872499,100.815
2012-10-19 14:00:00,13.0,94.0,15.0,8.0,100.55,0.9000000000000004,5.562130177514794,-0.09999999999999964,-0.2400000000000091,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,13.1,13.0,12.8,13.03333333333334,0.05773502690739307,12.733333333333336,92.0,91.0,92.0,92.33333333333333,1.5275252316500378,91.0,12.9,16.1,19.3,12.333333333333352,4.079624165693748,16.083333333333332,100.64,100.77,100.79,100.65333333333332,0.11060440015850216,100.74000000000001
2012-10-19 15:00:00,13.3,92.0,13.0,9.7,100.45,1.200000000000001,6.052631578947368,0.3000000000000007,-0.3199999999999932,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,13.0,13.1,13.0,13.13333333333334,0.1527525231607615,13.000000000000002,94.0,92.0,91.0,92.66666666666667,1.1547005383766915,91.16666666666667,8.0,12.9,16.1,10.200000000000019,2.487971060920694,15.016666666666667,100.55,100.64,100.77,100.54666666666667,0.0950438495354296,100.66166666666668
2012-10-19 16:00:00,12.9,96.0,7.0,3.2,100.45,0.5999999999999996,11.162790697674419,-0.40000000000000036,-0.18999999999999773,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,13.3,13.0,13.1,13.066666666666675,0.20816659994338974,13.016666666666671,92.0,94.0,92.0,94.0,1.999999999998448,92.83333333333333,9.7,8.0,12.9,6.966666666666686,3.3709543653558733,11.533333333333333,100.45,100.55,100.64,100.48333333333335,0.05773502692964849,100.60833333333333
2012-10-19 17:00:00,13.1,94.0,17.0,6.4,100.38,1.0,4.947368421052632,0.1999999999999993,-0.1700000000000017,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,12.9,13.3,13.0,13.100000000000009,0.1999999999966293,13.06666666666667,96.0,92.0,94.0,94.0,1.999999999998448,93.16666666666667,3.2,9.7,8.0,6.433333333333352,3.250128202596285,9.383333333333335,100.45,100.45,100.55,100.42666666666666,0.040414518859144065,100.54
2012-10-19 18:00:00,13.1,94.0,22.0,12.9,100.29,1.0,3.9166666666666665,0.0,-0.1599999999999966,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,13.1,12.9,13.3,13.03333333333334,0.11547005383213939,13.083333333333336,94.0,96.0,92.0,94.66666666666667,1.1547005383765008,93.66666666666667,6.4,3.2,9.7,7.500000000000019,4.942671342500788,8.850000000000001,100.38,100.45,100.45,100.37333333333333,0.08020806277837937,100.46
2012-10-19 19:00:00,13.5,93.0,7.0,9.7,100.29,1.0999999999999996,10.21978021978022,0.40000000000000036,-0.1599999999999966,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,13.1,13.1,12.9,13.233333333333341,0.23094010767287618,13.15,94.0,94.0,96.0,93.66666666666667,0.577350269184321,93.83333333333333,12.9,6.4,3.2,9.666666666666686,3.250128202596341,8.316666666666666,100.29,100.38,100.45,100.32000000000001,0.05196152424027569,100.40166666666669
2012-10-19 20:00:00,13.8,94.0,19.0,12.9,100.13,0.9000000000000004,4.497607655502392,0.3000000000000007,-0.25,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,13.5,13.1,13.1,13.466666666666674,0.3511884584264059,13.283333333333337,93.0,94.0,94.0,93.66666666666667,0.577350269184321,93.83333333333333,9.7,12.9,6.4,11.833333333333352,1.8475208614011291,9.133333333333333,100.29,100.29,100.38,100.23666666666668,0.0923760430781764,100.33166666666666
2012-10-19 21:00:00,13.8,92.0,17.0,24.1,100.16,1.200000000000001,4.791666666666666,0.0,-0.13000000000000966,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,13.8,13.5,13.1,13.700000000000008,0.17320508075266453,13.366666666666669,94.0,93.0,94.0,93.0,0.9999999999970113,93.83333333333333,12.9,9.7,12.9,15.566666666666686,7.561305002002816,11.533333333333333,100.13,100.29,100.29,100.19333333333333,0.08504900548988699,100.28333333333335
2012-10-19 22:00:00,13.4,93.0,7.0,16.1,100.15,1.0999999999999996,10.21978021978022,-0.40000000000000036,-0.14000000000000057,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,13.8,13.8,13.5,13.666666666666673,0.23094010767269674,13.450000000000003,92.0,94.0,93.0,93.0,0.9999999999970113,93.33333333333333,24.1,12.9,9.7,17.70000000000002,5.768882040740622,13.683333333333332,100.16,100.13,100.29,100.14666666666666,0.015275252366458195,100.23333333333333
2012-10-19 23:00:00,13.5,92.0,11.0,16.1,100.1,1.1999999999999993,6.96969696969697,0.09999999999999964,-0.030000000000001137,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,13.4,13.8,13.8,13.566666666666675,0.20816659994316128,13.516666666666671,93.0,92.0,94.0,92.33333333333333,0.5773502691845783,93.0,16.1,24.1,12.9,18.766666666666687,4.618802153514819,15.299999999999999,100.15,100.16,100.13,100.13666666666666,0.032145502560511054,100.18666666666667
