time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-09 21:00:00,24.1,86.0,3.3,8.356639,100.25707,2.4,12.835821,-0.4,0.21866593,4.7689633,-4.817576,2.0,-0.70710677,0.70710677,-0.8660254,0.5,24.5,25.4,26.7,24.666666,0.6658328,27.016666,83.0,78.0,73.0,82.333336,4.041452,71.833336,3.5876758,15.276349,13.174215,9.073555,5.8772225,15.036113,99.982925,99.97495,100.03841,100.07165,0.16063082,99.981834
2023-10-09 22:00:00,23.8,85.0,4.0,5.243168,100.047165,2.6,11.184211,-0.3,0.072211444,-3.1134717,-10.033181,3.0,-0.5,0.8660254,-0.8660254,0.5,24.1,24.5,25.4,24.133333,0.35118845,25.6,86.0,83.0,78.0,84.666664,1.5275252,79.0,8.356639,3.5876758,15.276349,5.729161,2.4213417,11.758638,100.25707,99.982925,99.97495,100.09572,0.14338018,100.02846
2023-10-09 23:00:00,23.7,84.0,3.1,3.2556534,100.02467,2.9,12.0,-0.1,0.041750725,-1.9875143,-0.3320225,4.0,-0.25881904,0.9659258,-0.8660254,0.5,23.8,24.1,24.5,23.866667,0.2081666,24.7,85.0,86.0,83.0,85.0,1.0,81.5,5.243168,8.356639,3.5876758,5.618487,2.571121,8.14895,100.047165,100.25707,99.982925,100.10964,0.12817769,100.0542
2023-10-10 00:00:00,23.4,83.0,3.9,5.5705423,100.17036,3.0,10.50633,-0.3,-0.08671785,2.3148892,-2.7860968,5.0,0.0,1.0,-0.8660254,0.5,23.7,23.8,24.1,23.633333,0.2081666,24.15,84.0,85.0,86.0,84.0,1.0,83.166664,3.2556534,5.243168,8.356639,4.689788,1.2527369,6.8816714,100.02467,100.047165,100.25707,100.080734,0.07842731,100.076195
2023-10-10 01:00:00,23.7,80.0,3.0,15.409285,100.09208,3.7,10.38961,0.3,0.04491296,9.838742,10.166118,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.4,23.7,23.8,23.6,0.17320508,23.866667,83.0,84.0,85.0,82.333336,2.081666,83.5,5.5705423,3.2556534,5.243168,8.078494,6.453298,6.903827,100.17036,100.02467,100.047165,100.0957,0.07290877,100.09571
2023-10-10 02:00:00,23.8,78.0,2.5,12.630396,100.15431,4.1,10.263158,0.1,0.1296387,-2.778889,9.3747425,0.0,0.5,0.8660254,-0.8660254,0.5,23.7,23.4,23.7,23.633333,0.2081666,23.75,80.0,83.0,84.0,80.333336,2.5166116,82.666664,15.409285,5.5705423,3.2556534,11.203408,5.0722218,8.410948,100.09208,100.17036,100.02467,100.138916,0.041347522,100.124275
2023-10-10 03:00:00,23.4,79.0,2.6,18.96421,100.13195,4.0,10.394737,-0.4,-0.0384055,6.333815,13.393669,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.8,23.7,23.4,23.633333,0.2081666,23.633333,78.0,80.0,83.0,79.0,1.0,81.5,12.630396,15.409285,5.5705423,15.667964,3.1748214,10.178876,100.15431,100.09208,100.17036,100.126114,0.031524584,100.103424
2023-10-10 04:00:00,22.9,80.0,2.1,19.077131,100.25525,3.7,11.764706,-0.5,0.1631695,0.11292076,3.667847,0.0,0.8660254,0.5,-0.8660254,0.5,23.4,23.8,23.7,23.366667,0.45092496,23.483334,79.0,78.0,80.0,79.0,1.0,80.666664,18.96421,12.630396,15.409285,16.89058,3.6898594,12.484537,100.13195,100.15431,100.09208,100.180504,0.06568931,100.13811
2023-10-10 05:00:00,23.3,84.0,3.4,4.269907,100.25891,3.0,11.351352,0.4,0.10459882,-14.807225,-8.360489,1.0,0.9659258,0.25881904,-0.8660254,0.5,22.9,23.4,23.8,23.2,0.26457512,23.416666,80.0,79.0,78.0,81.0,2.6457512,80.666664,19.077131,18.96421,12.630396,14.10375,8.516545,12.653579,100.25525,100.13195,100.15431,100.21537,0.07226663,100.17715
2023-10-10 06:00:00,25.5,75.0,2.9,17.22077,100.06653,4.8,8.620689,2.2,-0.06542225,12.950862,-1.7434418,0.0,1.0,6.123234e-17,-0.8660254,0.5,23.3,22.9,23.4,23.9,1.4,23.766666,84.0,80.0,79.0,79.666664,4.5092497,79.333336,4.269907,19.077131,18.96421,13.522603,8.066648,14.5952835,100.25891,100.25525,100.13195,100.193565,0.11003022,100.159836
2023-10-10 07:00:00,26.4,79.0,1.5,16.214828,99.85754,4.0,12.153846,0.9,-0.3977119,-1.005941,-2.8623037,0.0,0.9659258,-0.25881904,-0.8660254,0.5,25.5,23.3,22.9,25.066668,1.5947832,24.216667,75.0,84.0,80.0,79.333336,4.5092497,79.166664,17.22077,4.269907,19.077131,12.568501,7.2043724,14.729541,100.06653,100.25891,100.25525,100.06099,0.2007446,100.12075
2023-10-10 08:00:00,28.2,74.0,3.0,13.440065,99.78227,5.2,8.043478,1.8,-0.4766395,-2.7747626,9.170158,0.0,0.8660254,-0.5,-0.8660254,0.5,26.4,25.5,23.3,26.7,1.3747727,24.95,79.0,75.0,84.0,76.0,2.6457512,78.5,16.214828,17.22077,4.269907,15.625221,1.9581006,14.864486,99.85754,100.06653,100.25891,99.902115,0.14727762,100.05874
2023-10-10 09:00:00,29.8,63.0,5.6,23.429525,99.68819,7.8,4.375,1.6,-0.37834403,9.989459,6.2087555,0.0,0.70710677,-0.70710677,-0.8660254,0.5,28.2,26.4,25.5,28.133333,1.7009801,26.016666,74.0,79.0,75.0,72.0,8.185352,75.833336,13.440065,16.214828,17.22077,17.694807,5.1565566,15.608705,99.78227,99.85754,100.06653,99.776,0.08485029,99.98478
2023-10-10 10:00:00,30.6,53.0,7.6,24.430937,99.69924,10.7,2.746114,0.8,-0.1582967,1.0014119,8.216108,0.0,0.5,-0.8660254,-0.8660254,0.5,29.8,28.2,26.4,29.533333,1.2220201,27.3,63.0,74.0,79.0,63.333332,10.503967,71.333336,23.429525,13.440065,16.214828,20.43351,6.077162,16.501005,99.68819,99.78227,99.85754,99.723236,0.051427864,99.89211
2023-10-10 11:00:00,31.3,50.0,5.6,22.873566,99.77198,11.7,2.7322404,0.7,-0.0102939205,-1.5573707,9.4335,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.6,29.8,28.2,30.566668,0.75055534,28.633333,53.0,63.0,74.0,55.333332,6.8068595,65.666664,24.430937,23.429525,13.440065,23.578009,0.78923166,19.601616,99.69924,99.68819,99.78227,99.7198,0.045523576,99.81096
2023-10-10 12:00:00,32.1,47.0,5.4,22.402592,99.66486,12.8,2.4479167,0.8,-0.023320936,-0.4709745,-1.0269332,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,31.3,30.6,29.8,31.333334,0.75055534,29.733334,50.0,53.0,63.0,50.0,3.0,61.0,22.873566,24.430937,23.429525,23.235699,1.0615559,20.465252,99.77198,99.69924,99.68819,99.71203,0.054690104,99.74401
2023-10-10 13:00:00,32.6,44.0,7.1,23.501669,99.577065,13.8,2.0091324,0.5,-0.122179955,1.099078,-0.92926705,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,32.1,31.3,30.6,32.0,0.65574384,30.766666,47.0,50.0,53.0,47.0,3.0,55.166668,22.402592,22.873566,24.430937,22.925941,0.5514079,21.679726,99.66486,99.77198,99.69924,99.6713,0.09761824,99.697266
2023-10-10 14:00:00,32.5,43.0,9.4,23.830387,99.74908,14.2,1.7479675,-0.1,-0.022905547,0.32871792,0.9568215,0.0,-0.5,-0.8660254,-0.8660254,0.5,32.6,32.1,31.3,32.4,0.26457512,31.483334,44.0,47.0,50.0,44.666668,2.081666,50.0,23.501669,22.402592,22.873566,23.244883,0.74773324,23.411446,99.577065,99.66486,99.77198,99.663666,0.08601242,99.691734
2023-10-10 15:00:00,31.9,43.0,8.9,23.421759,99.81868,14.1,1.7916666,-0.6,0.15381484,-0.40862927,1.0191668,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,32.5,32.6,32.1,32.333332,0.3785939,31.833334,43.0,44.0,47.0,43.333332,0.57735026,46.666668,23.830387,23.501669,22.402592,23.584604,0.21657145,23.410152,99.74908,99.577065,99.66486,99.714935,0.12437352,99.713486
2023-10-10 16:00:00,30.9,51.0,5.6,23.990383,99.69841,11.3,2.849162,-1.0,0.12134865,0.5686254,0.48871407,0.0,-0.8660254,-0.5,-0.8660254,0.5,31.9,32.5,32.6,31.766666,0.80829036,31.883333,43.0,43.0,44.0,45.666668,4.618802,46.333332,23.421759,23.830387,23.501669,23.747509,0.2932324,23.336725,99.81868,99.74908,99.577065,99.75539,0.06038293,99.71334
2023-10-10 17:00:00,31.6,42.0,2.3,24.50249,99.64185,14.3,2.3863637,0.7,-0.10721636,0.51210535,0.6721015,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,30.9,31.9,32.5,31.466667,0.51316017,31.933332,51.0,43.0,43.0,45.333332,4.932883,45.0,23.990383,23.421759,23.830387,23.971544,0.5406116,23.608213,99.69841,99.81868,99.74908,99.71965,0.09030424,99.69166
2023-10-10 18:00:00,31.1,41.0,2.0,23.096115,99.8357,14.8,2.3033707,-0.5,0.01701808,-1.4063733,-0.32564253,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,31.6,30.9,31.9,31.2,0.36055514,31.766666,42.0,51.0,43.0,44.666668,5.5075707,44.0,24.50249,23.990383,23.421759,23.862997,0.711788,23.7238,99.64185,99.69841,99.81868,99.72532,0.099683024,99.72013
2023-10-10 19:00:00,30.3,42.0,4.2,23.361824,99.91752,14.5,2.1319797,-0.8,0.21911281,0.2657078,-0.6285601,0.0,-0.9659258,0.25881904,-0.8660254,0.5,31.1,31.6,30.9,31.0,0.65574384,31.383333,41.0,42.0,51.0,41.666668,0.57735026,43.666668,23.096115,24.50249,23.990383,23.653477,0.7471729,23.700493,99.8357,99.64185,99.69841,99.798355,0.14157502,99.77687
2023-10-10 20:00:00,28.9,46.0,3.1,24.227468,99.96115,12.9,2.7058823,-1.4,0.31929678,0.86564505,-0.27502042,0.0,-0.8660254,0.5,-0.8660254,0.5,30.3,31.1,31.6,30.1,1.1135529,30.783333,42.0,41.0,42.0,43.0,2.6457512,44.166668,23.361824,23.096115,24.50249,23.561802,0.5915941,23.766674,99.91752,99.8357,99.64185,99.90479,0.06368978,99.81222
2023-10-10 21:00:00,27.1,58.0,3.3,22.225294,99.85445,9.0,4.3609023,-1.8,0.018750364,-2.0021744,-0.8708214,0.0,-0.70710677,0.70710677,-0.8660254,0.5,28.9,30.3,31.1,28.766666,1.6041613,29.983334,46.0,42.0,41.0,48.666668,8.326664,46.666668,24.227468,23.361824,23.096115,23.271528,1.0041366,23.567263,99.96115,99.91752,99.8357,99.91104,0.05364743,99.818184
2023-10-10 22:00:00,25.9,69.0,5.2,23.0519,99.839645,6.2,5.564516,-1.2,-0.0778773,0.82660735,-0.3099219,0.0,-0.5,0.8660254,-0.8660254,0.5,27.1,28.9,30.3,27.3,1.5099669,29.15,58.0,46.0,42.0,57.666668,11.503623,49.666668,22.225294,24.227468,23.361824,23.168222,1.0061427,23.410849,99.85445,99.96115,99.91752,99.88508,0.06629432,99.84172
2023-10-10 23:00:00,26.8,55.0,4.6,24.530415,100.04479,9.9,3.548387,0.9,0.083639786,1.4785131,0.30294612,0.0,-0.25881904,0.9659258,-0.8660254,0.5,25.9,27.1,28.9,26.6,0.6244998,28.35,69.0,58.0,46.0,60.666668,7.3711147,51.833332,23.0519,22.225294,24.227468,23.269203,1.1678228,23.415503,99.839645,99.85445,99.96115,99.912964,0.11440898,99.908875
2023-10-11 00:00:00,25.0,65.0,3.1,24.647146,100.09666,7.2,5.7522125,-1.8,0.24220559,0.11673141,2.4218519,0.0,0.0,1.0,-0.8660254,0.5,26.8,25.9,27.1,25.9,0.9,27.333334,55.0,69.0,58.0,63.0,7.2111025,55.833332,24.530415,23.0519,22.225294,24.076487,0.8892349,23.674007,100.04479,99.839645,99.85445,99.9937,0.13590959,99.95237
2023-10-11 01:00:00,25.8,59.0,3.1,23.993994,99.80976,8.5,4.6825395,0.8,-0.029880615,-0.6531518,0.9420927,0.0,0.25881904,0.9659258,-0.8660254,0.5,25.0,26.8,25.9,25.866667,0.9018499,26.583334,65.0,55.0,69.0,59.666668,5.033223,58.666668,24.647146,24.530415,23.0519,24.390518,0.34832463,23.77937,100.09666,100.04479,99.839645,99.983734,0.1528797,99.93441
2023-10-11 02:00:00,23.1,73.0,5.5,16.66491,100.08521,5.2,6.2393165,-2.7,0.04042017,-7.329085,-7.865505,0.0,0.5,0.8660254,-0.8660254,0.5,25.8,25.0,26.8,24.633333,1.386843,25.616667,59.0,65.0,55.0,65.666664,7.0237694,63.166668,23.993994,24.647146,24.530415,21.768682,4.432046,22.518944,99.80976,100.09666,100.04479,99.99721,0.16243371,99.955086
2023-10-11 03:00:00,23.8,67.0,6.4,24.416796,100.14223,6.5,4.8201437,0.7,0.045572005,7.751887,-0.23034985,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.1,25.8,25.0,24.233334,1.4011899,25.066668,73.0,59.0,65.0,66.333336,7.0237694,64.666664,16.66491,23.993994,24.647146,21.6919,4.358631,22.884193,100.08521,99.80976,100.09666,100.0124,0.1777886,100.00305
2023-10-11 04:00:00,22.0,79.0,6.0,17.261627,100.2676,3.8,7.314815,-1.8,0.4578341,-7.155169,-6.732367,0.0,0.8660254,0.5,-0.8660254,0.5,23.8,23.1,25.8,22.966667,0.9073772,24.416666,67.0,73.0,59.0,73.0,6.0,66.333336,24.416796,16.66491,23.993994,19.447779,4.313627,21.919147,100.14223,100.08521,99.80976,100.165016,0.093303315,100.07437
2023-10-11 05:00:00,25.2,72.0,1.5,12.726287,100.10775,5.4,9.113924,3.2,0.022534221,-4.535341,-3.938623,0.0,0.9659258,0.25881904,-0.8660254,0.5,22.0,23.8,23.1,23.666666,1.6041613,24.15,79.0,67.0,73.0,72.666664,6.027714,69.166664,17.261627,24.416796,16.66491,18.134903,5.8939767,19.951794,100.2676,100.14223,100.08521,100.17252,0.08412234,100.08487
2023-10-11 06:00:00,24.6,78.0,1.0,17.88449,100.19541,4.0,13.0,-0.6,0.05318797,5.158202,-6.532307,0.0,1.0,6.123234e-17,-0.8660254,0.5,25.2,22.0,23.8,23.933332,1.7009801,24.083334,72.0,79.0,67.0,76.333336,3.785939,71.333336,12.726287,17.261627,24.416796,15.957468,2.8155618,18.824684,100.10775,100.2676,100.14223,100.190254,0.080050185,100.101326
2023-10-11 07:00:00,26.4,75.0,0.7,11.034258,99.96558,4.8,11.538462,1.8,-0.3020133,-6.8502307,-6.2273693,0.0,0.9659258,-0.25881904,-0.8660254,0.5,24.6,25.2,22.0,25.4,0.9165151,24.183332,78.0,72.0,79.0,75.0,3.0,74.0,17.88449,12.726287,17.261627,13.881678,3.5682786,16.664728,100.19541,100.10775,100.2676,100.089584,0.11598586,100.1273
2023-10-11 08:00:00,28.5,70.0,4.1,16.853628,99.83595,6.1,6.25,2.1,-0.271793,5.819369,4.127341,0.0,0.8660254,-0.5,-0.8660254,0.5,26.4,24.6,25.2,26.5,1.9519222,25.083334,75.0,78.0,72.0,74.333336,4.041452,73.5,11.034258,17.88449,12.726287,15.257458,3.6935391,16.69618,99.96558,100.19541,100.10775,99.998985,0.1820418,100.085754
2023-10-11 09:00:00,29.9,57.0,6.0,23.709549,99.895676,9.5,3.4545455,1.4,-0.29973578,6.8559217,5.8250604,0.0,0.70710677,-0.70710677,-0.8660254,0.5,28.5,26.4,24.6,28.266666,1.761628,26.1,70.0,75.0,78.0,67.333336,9.291574,71.833336,16.853628,11.034258,17.88449,17.199144,6.3447056,16.578306,99.83595,99.96558,100.19541,99.89907,0.06488187,100.04466
2023-10-11 10:00:00,30.8,50.0,7.9,24.839571,99.96834,11.7,2.4271846,0.9,0.002752563,1.1300222,13.805313,0.0,0.5,-0.8660254,-0.8660254,0.5,29.9,28.5,26.4,29.733334,1.1590226,27.566668,57.0,70.0,75.0,59.0,10.148891,67.0,23.709549,16.853628,11.034258,21.800917,4.3215723,17.841297,99.895676,99.83595,99.96558,99.89999,0.06629678,99.99479
2023-10-11 11:00:00,31.6,46.0,7.6,22.455732,99.711105,12.9,2.139535,0.8,-0.12484575,-2.3838387,5.6021056,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.8,29.9,28.5,30.766666,0.85049003,28.633333,50.0,57.0,70.0,51.0,5.5677643,62.666668,24.839571,23.709549,16.853628,23.668285,1.1924549,19.462872,99.96834,99.895676,99.83595,99.858376,0.13260947,99.92868
2023-10-11 12:00:00,32.3,44.0,9.0,24.184801,99.649,13.8,1.8487395,0.7,-0.2466722,1.7290679,0.47525153,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,31.6,30.8,29.9,31.566668,0.75055534,29.916666,46.0,50.0,57.0,46.666668,3.0550504,57.0,22.455732,24.839571,23.709549,23.826702,1.2316037,20.512924,99.711105,99.96834,99.895676,99.77615,0.16931075,99.83761
2023-10-11 13:00:00,32.4,43.0,10.5,23.141933,99.728195,14.1,1.6796875,0.1,-0.24014528,-1.042867,-1.6976376,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,32.3,31.6,30.8,32.1,0.4358899,30.916666,44.0,46.0,50.0,44.333332,1.5275252,51.666668,24.184801,22.455732,24.839571,23.260822,0.8706434,22.530869,99.649,99.711105,99.96834,99.696106,0.04167204,99.79804
2023-10-11 14:00:00,32.0,43.0,10.3,24.645702,99.80437,14.2,1.6862745,-0.4,0.09326108,1.503769,2.18997,0.0,-0.5,-0.8660254,-0.8660254,0.5,32.4,32.3,31.6,32.233334,0.2081666,31.5,43.0,44.0,46.0,43.333332,0.57735026,47.166668,23.141933,24.184801,22.455732,23.990812,0.7704245,23.829548,99.728195,99.649,99.711105,99.72719,0.07768731,99.792786
2023-10-11 15:00:00,31.8,42.0,7.4,22.248713,99.66249,14.4,1.8421053,-0.2,0.013488378,-2.3969903,-1.9360883,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,32.0,32.4,32.3,32.066666,0.30550504,31.816668,43.0,43.0,44.0,42.666668,0.57735026,44.666668,24.645702,23.141933,24.184801,23.34545,1.2113855,23.586075,99.80437,99.728195,99.649,99.73168,0.07100273,99.75392
2023-10-11 16:00:00,31.0,52.0,4.0,23.578867,99.840485,11.1,3.2298136,-0.8,0.11229325,1.3301548,0.43693337,0.0,-0.8660254,-0.5,-0.8660254,0.5,31.8,32.0,32.4,31.6,0.52915025,31.85,42.0,43.0,43.0,45.666668,5.5075707,45.0,22.248713,24.645702,23.141933,23.491095,1.2009033,23.375957,99.66249,99.80437,99.728195,99.76912,0.09408727,99.73261
2023-10-11 17:00:00,32.0,36.0,3.5,23.950891,99.61583,16.8,1.6901408,1.0,-0.1885407,0.3720239,-0.6948117,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,31.0,31.8,32.0,31.6,0.52915025,31.916666,52.0,42.0,43.0,43.333332,8.082904,43.333332,23.578867,22.248713,24.645702,23.259491,0.8949046,23.62515,99.840485,99.66249,99.80437,99.70627,0.118553236,99.71673
2023-10-11 18:00:00,31.5,36.0,3.2,23.019691,99.825386,16.8,1.7142857,-0.5,0.16288991,-0.9311997,0.7709789,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,32.0,31.0,31.8,31.5,0.5,31.783333,36.0,52.0,42.0,41.333332,9.237604,42.0,23.950891,23.578867,22.248713,23.516483,0.46872386,23.430967,99.61583,99.840485,99.66249,99.76057,0.125573,99.746124
2023-10-11 19:00:00,30.2,39.0,4.8,23.68943,99.71798,15.5,1.8309859,-1.3,-0.1225096,0.66973937,0.11056353,0.0,-0.9659258,0.25881904,-0.8660254,0.5,31.5,32.0,31.0,31.233334,0.9291573,31.416666,36.0,36.0,52.0,37.0,1.7320508,41.333332,23.019691,23.950891,23.578867,23.553337,0.48028556,23.522217,99.825386,99.61583,99.840485,99.71973,0.10478805,99.74442
2023-10-11 20:00:00,27.0,56.0,7.1,23.490435,99.74233,9.5,3.1818182,-3.2,0.1265031,-0.19899648,-0.46045688,0.0,-0.8660254,0.5,-0.8660254,0.5,30.2,31.5,32.0,29.566668,2.3158872,30.583334,39.0,36.0,36.0,43.666668,10.785793,43.5,23.68943,23.019691,23.950891,23.399853,0.34393537,23.329672,99.71798,99.825386,99.61583,99.761894,0.05631318,99.734085
2023-10-11 21:00:00,27.5,51.0,4.3,24.693521,99.76288,11.0,3.1288342,0.5,-0.06250698,1.2030872,1.67383,0.0,-0.70710677,0.70710677,-0.8660254,0.5,27.0,30.2,31.5,28.233334,1.7214335,29.866667,56.0,39.0,36.0,48.666668,8.736895,45.0,23.490435,23.68943,23.019691,23.957796,0.6448794,23.737139,99.74233,99.71798,99.825386,99.74106,0.022477154,99.75082
2023-10-11 22:00:00,26.8,54.0,0.7,23.424751,99.87899,10.1,4.576271,-0.7,0.1610155,-1.2687702,-0.2646795,0.0,-0.5,0.8660254,-0.8660254,0.5,27.5,27.0,30.2,27.1,0.36055514,29.166666,51.0,56.0,39.0,53.666668,2.5166116,45.333332,24.693521,23.490435,23.68943,23.86957,0.7143191,23.711452,99.76288,99.74233,99.71798,99.79473,0.07368909,99.75723
2023-10-11 23:00:00,26.6,55.0,1.8,23.723253,99.954346,9.8,4.3650794,-0.2,0.21201032,0.2985017,0.23281868,0.0,-0.25881904,0.9659258,-0.8660254,0.5,26.8,27.5,27.0,26.966667,0.47258157,28.266666,54.0,51.0,56.0,53.333332,2.081666,48.5,23.424751,24.693521,23.490435,23.947176,0.6633629,23.673513,99.87899,99.76288,99.74233,99.8654,0.096453674,99.81365
2023-10-12 00:00:00,26.9,53.0,3.6,23.85331,99.85261,10.4,3.5333333,0.3,0.08973228,0.13005677,-0.84021175,0.0,0.0,1.0,-0.8660254,0.5,26.6,26.8,27.5,26.766666,0.15275252,27.5,55.0,54.0,51.0,54.0,1.0,51.333332,23.723253,23.424751,24.693521,23.667105,0.21972726,23.81245,99.954346,99.87899,99.76288,99.89532,0.05279468,99.81819
2023-10-12 01:00:00,24.0,66.0,4.9,23.983936,100.19652,6.7,5.2380953,-2.9,0.31752986,0.13062607,0.55918455,0.0,0.25881904,0.9659258,-0.8660254,0.5,26.9,26.6,26.8,25.833334,1.5947832,26.466667,53.0,55.0,54.0,58.0,7.0,55.833332,23.85331,23.723253,23.424751,23.8535,0.13034153,23.861534,99.85261,99.954346,99.87899,100.00116,0.17667119,99.89795
2023-10-12 02:00:00,23.0,67.0,4.9,23.260723,100.187096,6.4,5.4471545,-1.0,0.23274934,-0.72321326,-0.46253043,0.0,0.5,0.8660254,-0.8660254,0.5,24.0,26.9,26.6,24.633333,2.0256686,25.8,66.0,53.0,55.0,62.0,7.81025,57.666668,23.983936,23.85331,23.723253,23.699322,0.38541326,23.82325,100.19652,99.85261,99.954346,100.07874,0.19589281,99.97207
2023-10-12 03:00:00,22.7,69.0,7.4,22.304945,100.20645,5.9,4.825175,-0.3,0.35383996,-0.9557784,-1.5483656,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.0,24.0,26.9,23.233334,0.68068594,25.0,67.0,66.0,53.0,67.333336,1.5275252,60.666668,23.260723,23.983936,23.85331,23.1832,0.842176,23.425152,100.187096,100.19652,99.85261,100.196686,0.009679357,100.046
2023-10-12 04:00:00,21.8,76.0,5.4,14.241902,100.432686,4.4,7.037037,-0.9,0.23616195,-8.063042,-9.742033,0.0,0.8660254,0.5,-0.8660254,0.5,22.7,23.0,24.0,22.5,0.6244998,24.166666,69.0,67.0,66.0,70.666664,4.725816,64.333336,22.304945,23.260723,23.983936,19.935856,4.9542117,21.894678,100.20645,100.187096,100.19652,100.275406,0.13654783,100.13828
2023-10-12 05:00:00,22.0,87.0,4.3,4.1691537,100.162704,2.3,11.447369,0.2,-0.024389438,-10.072748,-19.091568,1.0,0.9659258,0.25881904,-0.8660254,0.5,21.8,22.7,23.0,22.166666,0.47258157,23.4,76.0,69.0,67.0,77.333336,9.073771,69.666664,14.241902,22.304945,23.260723,13.5720005,9.086435,18.635662,100.432686,100.20645,100.187096,100.26728,0.14490539,100.17301
2023-10-12 06:00:00,22.8,90.0,4.6,8.926708,100.149025,1.7,12.328767,0.8,-0.057421755,4.7575545,-13.378236,2.0,1.0,6.123234e-17,-0.8660254,0.5,22.0,21.8,22.7,22.2,0.52915025,22.716667,87.0,76.0,69.0,84.333336,7.3711147,75.833336,4.1691537,14.241902,22.304945,9.112588,5.038946,16.147894,100.162704,100.432686,100.20645,100.24814,0.15996748,100.22241
2023-10-12 07:00:00,25.6,88.0,2.7,9.179,99.95166,2.2,14.915255,2.8,-0.4810263,0.25229162,-5.0629025,3.0,0.9659258,-0.25881904,-0.8660254,0.5,22.8,22.0,21.8,23.466667,1.8903263,22.983334,90.0,87.0,76.0,88.333336,1.5275252,79.5,8.926708,4.1691537,14.241902,7.424954,2.822426,13.680406,100.149025,100.162704,100.432686,100.0878,0.118097514,100.1816
2023-10-12 08:00:00,27.8,78.0,1.1,16.50384,99.80419,4.2,12.380953,2.2,-0.35851482,7.324839,12.334685,0.0,0.8660254,-0.5,-0.8660254,0.5,25.6,22.8,22.0,25.4,2.505993,23.783333,88.0,90.0,87.0,85.333336,6.4291005,81.333336,9.179,8.926708,4.1691537,11.536516,4.3036776,12.554258,99.95166,100.149025,100.162704,99.96829,0.17302024,100.11778
2023-10-12 09:00:00,29.6,60.0,3.3,23.707577,100.03043,8.6,4.6511626,1.8,-0.118597,7.2037373,14.780868,0.0,0.70710677,-0.70710677,-0.8660254,0.5,27.8,25.6,22.8,27.666666,2.0033305,24.933332,78.0,88.0,90.0,75.333336,14.189198,79.833336,16.50384,9.179,8.926708,16.463472,7.2643723,12.78803,99.80419,99.95166,100.149025,99.92876,0.11484613,100.08845
2023-10-12 10:00:00,30.6,48.0,6.3,23.13971,99.95346,12.1,2.4742267,1.0,0.0018070868,-0.5678673,13.96071,0.0,0.5,-0.8660254,-0.8660254,0.5,29.6,27.8,25.6,29.333334,1.4189198,26.4,60.0,78.0,88.0,62.0,15.0996685,75.166664,23.707577,16.50384,9.179,21.11704,4.005227,14.270998,100.03043,99.80419,99.95166,99.92936,0.11503088,100.008575
2023-10-12 11:00:00,31.1,45.0,6.9,22.666126,99.73112,13.2,2.1327014,0.5,-0.07307074,-0.4735821,6.1622877,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.6,29.6,27.8,30.433332,0.7637626,27.916666,48.0,60.0,78.0,51.0,7.937254,68.166664,23.13971,23.707577,16.50384,23.171137,0.52143556,17.353827,99.95346,100.03043,99.80419,99.90501,0.15542956,99.936646
2023-10-12 12:00:00,31.4,44.0,6.1,23.712023,99.72173,13.8,2.1052632,0.3,-0.30869925,1.045895,0.004445605,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,31.1,30.6,29.6,31.033333,0.40414518,29.35,45.0,48.0,60.0,45.666668,2.081666,60.5,22.666126,23.13971,23.707577,23.172619,0.5237236,19.818047,99.73112,99.95346,100.03043,99.8021,0.13116574,99.86543
